,prediction,image
5376,Uma multidão de pessoas em pé em torno de um estacionamento,i-00080286.jpg
5377,Uma mulher sentada em um sofá com flores,i-00093784.jpg
5378,Uma mulher sentada em uma mesa com um laptop,i-00013847.jpg
5379,Um homem sentado em um banco e falando em um celular,i-00037848.jpg
5380,Uma mulher está falando em seu celular,i-00060515.jpg
5381,Um homem e uma mulher sentados em uma mesa,i-00096078.jpg
5382,Uma pintura de uma pessoa que guarda um skateboard,i-00074331.jpg
5383,Uma colagem de fotos que mostram uma pessoa que detém um celular,i-00073229.jpg
5384,Um homem que está ao lado de uma parede com um skateboard,i-00094152.jpg
5385,Uma mulher em frente a um personagem de desenho,i-00076529.jpg
5386,Uma foto de uma pessoa que está em pé,i-00014175.jpg
5387,uma colagem de fotos de diferentes tipos de cosméticos,i-00041675.jpg
5388,Uma pintura de uma pessoa que detém um animal,i-00033192.jpg
5389,Um celular sentado em cima de um pedaço de papel,i-00030424.jpg
5390,Um sinal azul com uma imagem de um pinguim nele,i-00037168.jpg
5391,Uma pintura de uma pessoa que detém um animal,i-00091435.jpg
5392,Dois homens jogam uma bola de futebol durante um jogo,i-00049319.jpg
5393,Uma foto preto e branco de um calçado preto e branco,i-00026818.jpg
5394,Uma mulher sorriu enquanto ela ponha para uma foto,i-00097933.jpg
5395,Um computador portátil sentado em cima de uma mesa,i-00052166.jpg
5396,Uma multidão de pessoas em torno de um palco,i-00071399.jpg
5397,Um sinal em uma parede com uma imagem de um homem nele,i-00042221.jpg
5398,Um avião que está sentado na estrada,i-00075723.jpg
5399,Uma camisa vermelha e preta e uma camisa azul,i-00092633.jpg
5400,Uma colagem de fotos de um homem em um vestido,i-00006303.jpg
5401,Dois homens ficam ao lado uns dos outros em um palco,i-00055821.jpg
5402,Uma estátua de um homem com um relógio em cima dela,i-00062719.jpg
5403,Uma mulher está postando para uma foto enquanto mantém um par de partículas,i-00010073.jpg
5404,Um sinal de rua pendurado do lado de um edifício,i-00095539.jpg
5405,Uma colagem de fotos de itens alimentares em uma mesa,i-00088633.jpg
5406,Um sinal com uma foto de um pinguim nele,i-00032879.jpg
5407,Uma pintura de um urso no meio de uma floresta,i-00098520.jpg
5408,Um homem em frente a uma parede branca,i-00046252.jpg
5409,Duas mulheres ficam ao lado uns dos outros em uma parede,i-00080899.jpg
5410,Uma coleção de pasta de dente sentada em cima uns dos outros,i-00046736.jpg
5411,Uma corda azul e branca pendurada do lado de um barco,i-00050045.jpg
5412,Uma mulher está falando em seu celular,i-00010249.jpg
5413,Uma multidão de pessoas em frente a uma árvore de Natal,i-00050134.jpg
5414,Uma garrafa de líquido sentada no topo de uma mesa,i-00005548.jpg
5415,Uma mulher sentada em uma mesa com uma revista sobre ela,i-00081134.jpg
5416,Uma jovem linda que manteve uma garrafa na mão,i-00084357.jpg
5417,Um cão está sentado diante de um urso tedi,i-00061484.jpg
5418,Um anúncio para uma empresa de alimentos,i-00083836.jpg
5419,Mulher olha para o celular,i-00097556.jpg
5420,Uma mulher come um pedaço de bolo de carrotas,i-00013258.jpg
5421,Uma sala cheia de cadeiras e mesas,i-00009961.jpg
5422,Um homem e uma mulher ficam ao lado uns dos outros,i-00033544.jpg
5423,Uma boneca de uma garota com um chapéu na cabeça,i-00057244.jpg
5424,Um homem que está ao lado de um sinal com um personagem caricatural nele,i-00009747.jpg
5425,Mulher tem um celular na mão,i-00055311.jpg
5426,Uma pintura de um relógio em uma parede,i-00045860.jpg
5427,Mulher que escova os dentes com uma escova de dentes,i-00004977.jpg
5428,Um homem com óculos fala em um celular,i-00037105.jpg
5429,Uma pintura de um personagem de desenho com um gato nele,i-00056818.jpg
5430,Um sinal que está no topo de uma mesa,i-00030625.jpg
5431,Uma mulher em um vestido rosa que está ao lado de um forno,i-00019492.jpg
5432,Um homem e uma mulher sentados em uma mesa,i-00066459.jpg
5433,Um bilhete com uma foto de uma árvore de Natal,i-00037143.jpg
5434,Um copo de suco de laranja e uma xícara de gelado,i-00027941.jpg
5435,Uma colagem de fotos de um sinal de rua,i-00069508.jpg
5436,Um grupo de pessoas pondo para uma foto,i-00040304.jpg
5437,Dois homens que estavam ao lado uns dos outros em um campo,i-00009238.jpg
5438,Uma planta verde sentada no topo de uma mesa,i-00010261.jpg
5439,Uma menina brincando com um controlador de videogame,i-00011039.jpg
5440,Um homem em um vestido fala em um celular,i-00066453.jpg
5441,Uma colagem de fotos que mostram diferentes tipos de alimentos,i-00078029.jpg
5442,Um sinal em um pólo em um parque,i-00028101.jpg
5443,Um par de sapatos em uma superfície negra,i-00086193.jpg
5444,Uma foto preto e branco de um vaso preto e branco,i-00010698.jpg
5445,Um homem e uma mulher ficam ao lado uns dos outros,i-00098318.jpg
5446,Uma mulher que mantém um livro na sua frente,i-00003887.jpg
5447,Um vaso cheio de flores no topo de uma mesa,i-00095449.jpg
5448,Uma foto preto e branco de um par de ligações preto e branco,i-00048495.jpg
5449,Um homem que conduz uma bicicleta para baixo de uma rua,i-00084516.jpg
5450,Uma garrafa de água ao lado de um pot de flores,i-00022048.jpg
5451,um anúncio para uma empresa de alimentos na frente de um jornal,i-00023836.jpg
5452,Um banheiro branco sentado ao lado de um cinto branco,i-00013502.jpg
5453,Uma foto de uma pessoa com uma escova de dente na boca,i-00024788.jpg
5454,Um pássaro em cima de um fio,i-00050271.jpg
5455,Um homem que mantém um sinal que lê: “Não tenha medo”.,i-00034345.jpg
5456,Uma pessoa que tem uma xícara de café,i-00069204.jpg
5457,Um homem saltando no ar com um skateboard,i-00019415.jpg
5458,Uma pessoa que tem um sinal com uma imagem de uma pessoa,i-00063932.jpg
5459,Um grande grupo de pessoas pondo para uma foto,i-00009255.jpg
5460,Uma rosa rosa sentada no topo de uma ponta rosa,i-00002743.jpg
5461,Uma flor em um vaso sentado em uma mesa,i-00006116.jpg
5462,Um grande grupo de pessoas sentadas em uma mesa em uma sala,i-00097472.jpg
5463,Uma linha de bancos de madeira sentados ao lado uns dos outros,i-00037133.jpg
5464,Um homem e uma mulher postando para uma foto,i-00058634.jpg
5465,uma variedade de sinais em uma parede ao lado de um do outro,i-00010293.jpg
5466,Um grande grupo de pessoas sentadas diante de uma tela de computador,i-00054797.jpg
5467,Um homem olha para uma tela de laptop,i-00041161.jpg
5468,Uma planta verde sentada no topo de uma mesa,i-00043838.jpg
5469,Um sinal de rua azul e branco no chão,i-00040978.jpg
5470,Um anúncio para uma Universidade Estadual de Nova York,i-00055083.jpg
5471,Um homem em uma camisa azul está segurando um sinal,i-00071244.jpg
5472,Uma mulher está postando para uma foto com as pernas cruzadas,i-00007879.jpg
5473,Um grande grupo de pessoas pondo para uma foto,i-00016458.jpg
5474,Um par de pedaços pendurados de uma parede,i-00071124.jpg
5475,Um homem que está em cima de uma praia de areia,i-00000991.jpg
5476,Anúncio para um filme em uma língua estrangeira,i-00057312.jpg
5477,Um fechamento na porta de um banheiro,i-00016673.jpg
5478,Um relógio que está pendurado em uma parede,i-00031099.jpg
5479,Um grande grupo de pessoas em frente a um edifício,i-00019366.jpg
5480,Uma mulher que está ao lado de uma rua,i-00088235.jpg
5481,Uma foto aérea de um trem,i-00059986.jpg
5482,Um homem que conduz uma bicicleta ao lado de um cão em uma fila,i-00011348.jpg
5483,Uma pessoa que tem uma xícara de café,i-00075934.jpg
5484,Um jovem faz uma foto de si mesmo,i-00078183.jpg
5485,Um homem sentado no chão com as mãos em suas bolsas,i-00040485.jpg
5486,Uma pessoa usando um computador portátil em uma mesa,i-00023685.jpg
5487,Duas mulheres em roupa rosa e uma em roupa rosa,i-00034070.jpg
5488,Uma grande torre de relógio que atravessa uma cidade à noite,i-00009058.jpg
5489,Um sinal com um personagem caricatural nele,i-00050490.jpg
5490,Uma cordeira de ovelhas que está em cima de um campo verde,i-00095900.jpg
5491,Uma pessoa que tem um celular na mão,i-00028861.jpg
5492,Um par de sapatos de tênis preto e branco em uma superfície branca,i-00043711.jpg
5493,Três mulheres jogam um jogo de tênis,i-00003595.jpg
5494,Uma menina em roupa rosa está jogando um jogo de vídeo,i-00001408.jpg
5495,Uma sala hospitalar cheia de enfermeiros e pacientes,i-00067174.jpg
5496,Uma família que faz uma foto juntos,i-00099410.jpg
5497,Uma mulher que mantém um sinal diante de uma foto de um homem,i-00009498.jpg
5498,Uma foto negra e branca de um homem que usa um chapéu e um chapéu,i-00042091.jpg
5499,Uma mulher que mantém um skateboard em frente a uma parede de rocha,i-00095132.jpg
5500,Uma mulher que mantém um urso tedi diante de uma montanha,i-00081669.jpg
5501,Um homem em uma camisa e uma camisa sentado em um banco,i-00009809.jpg
5502,Uma mulher em frente a um edifício com um surfboard,i-00043466.jpg
5503,Um copo de comida está sentado em uma mesa,i-00002286.jpg
5504,Um homem vestido de um vestido e de um,i-00091537.jpg
5505,Uma mulher em frente a uma parede,i-00032563.jpg
5506,Um homem em uma camisa azul está segurando um sinal,i-00008383.jpg
5507,uma colagem de imagens que mostram diferentes tipos de sinais,i-00083896.jpg
5508,Uma colagem de fotos mostrando uma mulher que detém um sinal,i-00069740.jpg
5509,Exibição de diferentes tipos de frutas no display,i-00060691.jpg
5510,Um grande grupo de pessoas sentadas em uma sala,i-00069870.jpg
5511,Uma mulher sentada em um barco com um gato,i-00077711.jpg
5512,Um homem em frente a uma tela de computador,i-00030244.jpg
5513,Uma colagem de fotos de um homem e uma mulher,i-00020955.jpg
5514,Uma pintura de uma cama de uma criança em uma sala,i-00083906.jpg
5515,Pessoas que voam kites em cima de uma praia,i-00084652.jpg
5516,Um homem com camisa azul está lendo um livro,i-00093672.jpg
5517,Três meninas estão postando para uma foto,i-00082990.jpg
5518,Duas mulheres sorriam quando colocam para uma foto,i-00007935.jpg
5519,Um grande grupo de pessoas que trabalham em um grande escritório,i-00080606.jpg
5520,Uma mulher que manteve uma garrafa de água ao lado de um monte de animais,i-00047849.jpg
5521,um vaso branco com flores sobre ele,i-00040681.jpg
5522,Mulher em roupa rosa fala em um celular,i-00014269.jpg
5523,Um sanduíche com carne e queijo em uma mesa,i-00026954.jpg
5524,Uma pessoa que mantém um par de pedaços em uma mesa,i-00040825.jpg
5525,Um sinal azul e branco com uma imagem de um homem nele,i-00070236.jpg
5526,Um sinal com uma foto de um gato nele,i-00002700.jpg
5527,Um beijo tedi assentado no topo de uma mesa,i-00015265.jpg
5528,Três vasos de cores diferentes sentados em cima uns dos outros,i-00006495.jpg
5529,Um vaso sentado no topo de um contador ao lado de uma xícara de café,i-00014891.jpg
5530,uma colagem de fotos que mostram diferentes tipos de objetos,i-00089804.jpg
5531,Uma garrafa de álcool sentada sobre uma praia,i-00035785.jpg
5532,Um avião está sentado na estrada,i-00077325.jpg
5533,Um homem e uma mulher abraçam-se,i-00082839.jpg
5534,Uma mulher em um vestido verde com uma flor rosa,i-00015133.jpg
5535,um sinal vermelho e branco com um monte de palavras sobre ele,i-00013151.jpg
5536,Um sinal em um pólo perto de um corpo de água,i-00069524.jpg
5537,Uma mulher e um homem em uma sala,i-00013538.jpg
5538,Uma grande flor branca sentada sobre um pedaço de folhas,i-00033190.jpg
5539,Uma mulher que mantém um pedaço de papel na frente do rosto,i-00053801.jpg
5540,Um recipiente de plástico cheio de gelado e um pedaço de bolo,i-00096722.jpg
5541,Homens que ficam ao lado uns dos outros,i-00075030.jpg
5542,Uma pessoa que tem um celular na mão,i-00059797.jpg
5543,Uma xícara de gelado e uma bebida em uma mesa,i-00015608.jpg
5544,Mulher saltando no ar para capturar um frisbee,i-00000756.jpg
5545,Uma mesa cheia de vários tipos de itens,i-00033531.jpg
5546,Mulher com cabelos brancos com um guarda-chuva branco,i-00043940.jpg
5547,Um anúncio para uma Universidade Estadual de Nova York,i-00075616.jpg
5548,Um póster de um pinguim em uma parede,i-00090584.jpg
5549,Uma faca que saia de um pedaço de papel,i-00009137.jpg
5550,Uma foto vermelha e branca de uma mulher que manteve uma coluna rosa,i-00041824.jpg
5551,Uma foto negra e branca de um homem em um vestido,i-00076937.jpg
5552,Um homem e uma mulher ficam ao lado uns dos outros,i-00063261.jpg
5553,Um carro branco estacionado em um estacionamento,i-00029982.jpg
5554,Uma mulher sorriu e manteve um sinal,i-00020305.jpg
5555,"Um sinal que diz ""não beba"" sobre ele",i-00046660.jpg
5556,Uma menina está postando para uma foto com um sinal,i-00012859.jpg
5557,Um grande jetliner sentado no topo de um tarmac do aeroporto,i-00020645.jpg
5558,Uma mulher que mantém um pedaço de comida diante de seu rosto,i-00073291.jpg
5559,Uma mulher e um homem estão jogando um jogo de vídeo,i-00017958.jpg
5560,Uma pessoa está digitando em um celular,i-00015081.jpg
5561,Uma mulher em um vestido negro está segurando um objeto branco,i-00008746.jpg
5562,Mulher com cabelos longos em frente a um espelho,i-00090173.jpg
5563,Um par de fãs sentados no topo de um jornal,i-00000078.jpg
5564,Um saco de plástico cheio de doces no topo de uma mesa,i-00094904.jpg
5565,Um homem está diante de um grande sinal,i-00036716.jpg
5566,Uma vista próxima de uma planta verde de folha,i-00018600.jpg
5567,Uma garrafa de sabão ao lado de uma foto de uma garota,i-00035660.jpg
5568,Uma menina em frente a uma parede azul,i-00061212.jpg
5569,Um homem e uma menina sentados no sofá,i-00035359.jpg
5570,Um cão que está diante de um sinal,i-00083426.jpg
5571,Um menino e uma menina olham para um livro.,i-00084374.jpg
5572,Uma garrafa de vinho sentada em cima de uma mesa,i-00061551.jpg
5573,Uma série de fotos que mostram os nomes de algumas cidades,i-00023998.jpg
5574,Uma mulher em pé junto a um corpo de água,i-00044864.jpg
5575,Uma árvore que está no meio de um campo,i-00011809.jpg
5576,Um chocolate coberto com donte sentado em cima de uma mesa,i-00027000.jpg
5577,Uma multidão de pessoas em torno de uma foto vintage de uma equipe de baseball,i-00052568.jpg
5578,Uma multidão de pessoas que estão ao lado uns dos outros,i-00070090.jpg
5579,Um cão preto e branco sentado em uma fila,i-00092131.jpg
5580,Mulher que mantém um pedaço de bolo na mão,i-00096919.jpg
5581,Uma mulher caminha por uma rua com um skateboard,i-00045735.jpg
5582,Uma mulher em frente a uma exposição de roupas,i-00008749.jpg
5583,pessoas em uma cozinha com um sink e um tubo de banho,i-00042248.jpg
5584,Um homem e uma mulher ficam ao lado uns dos outros,i-00077599.jpg
5585,Um póster de um grupo de pessoas que detêm um sinal,i-00039220.jpg
5586,Uma foto preto e branco de um relógio em uma parede,i-00091533.jpg
5587,um vestido cheio de muitos tipos diferentes de itens,i-00015843.jpg
5588,Uma pintura de um guarda-chuva em uma mesa,i-00090190.jpg
5589,Uma colagem de fotos mostrando um céu azul e um céu azul,i-00056699.jpg
5590,Uma mulher em uma camisa branca e uma camisa branca e negra,i-00008748.jpg
5591,Uma foto completa de uma pessoa,i-00083856.jpg
5592,Um homem e uma mulher que estão ao lado uns dos outros,i-00092309.jpg
5593,Uma multidão de pessoas em frente a um sinal,i-00060812.jpg
5594,Homem que mantém uma cerveja enquanto está ao lado de uma mulher,i-00097245.jpg
5595,Uma garota e um garoto olham para um bolo,i-00050170.jpg
5596,Um grande grupo de pessoas pondo para uma foto,i-00015759.jpg
5597,Um sinal que está em cima de uma parede,i-00097980.jpg
5598,Um homem que está ao lado de outro homem que tem um celular,i-00070620.jpg
5599,Uma mesa com uma xícara de café ao lado de um mapa,i-00028912.jpg
5600,Uma menina em um vestido que está ao lado de uma parede,i-00035586.jpg
5601,Um prato de comida com um forco e uma espuma,i-00017406.jpg
5602,Pintura de uma pessoa em um parque,i-00039530.jpg
5603,Uma planta que está sentada em uma mesa,i-00023363.jpg
5604,Um homem que usa um casco e conduz uma bicicleta para baixo na rua,i-00057339.jpg
5605,Um sinal de rua verde e branco no lado de uma estrada,i-00066574.jpg
5606,Um sinal vermelho e branco em uma parede,i-00020892.jpg
5607,Uma pessoa está segurando um sinal diante de um céu azul,i-00021826.jpg
5608,Um prato de comida em uma mesa,i-00022811.jpg
5609,Um grande grupo de pessoas em frente a um pódio,i-00097342.jpg
5610,Uma grande escada que leva até uma escada,i-00094302.jpg
